y_true,y_pred
23.85072851,-90.38981
23.74612824,-90.37626
23.84799693,-90.37134
23.84404455,-90.36766
23.89935696,-90.3709
23.71783781,-90.37921
23.8100998,-90.39341
23.83939777,-90.39402
23.73853133,-90.39418
23.85557757,-90.395485
23.80354002,-90.38402
23.77465987,-90.37928
23.77254243,-90.38268
23.77313159,-90.388985
23.85497695,-90.38818
23.89214247,-90.39081
23.83119834,-90.39477
23.74396521,-90.390396
23.72424342,-90.39842
23.71676205,-90.41491
23.81292394,-90.41963
23.87760212,-90.4037
23.7821537,-90.39392
23.7301411,-90.39149
23.78895853,-90.39494
23.85871529,-90.384705
23.85572717,-90.39252
23.77931957,-90.396576
23.79622163,-90.39649
23.82624548,-90.39512
23.80244091,-90.40295
23.74863444,-90.39392
23.85480322,-90.397026
23.78750932,-90.41076
23.76871024,-90.41161
23.756319,-90.397514
23.87559462,-90.40085
23.7596555,-90.40448
23.84035385,-90.40179
23.7601929,-90.41122
23.74950952,-90.408424
23.78361598,-90.411026
23.88849139,-90.41217
23.86570167,-90.404305
23.75545243,-90.41373
23.772411,-90.40267
23.82163463,-90.40341
23.78549651,-90.412285
23.8744404,-90.42296
23.80968573,-90.415
23.87240933,-90.42432
23.75111686,-90.422874
23.8369677,-90.42146
23.78260052,-90.41036
23.7211441,-90.42282
23.7763865,-90.42209
23.76797842,-90.41436
23.76433851,-90.42035
23.82546254,-90.40854
23.78121362,-90.4038
23.72245442,-90.403984
23.74213834,-90.40604
23.80156377,-90.409386
23.80337468,-90.400345
23.70738254,-90.38353
23.73502952,-90.37407
23.83142488,-90.37674
23.77075279,-90.381256
23.76699308,-90.38835
23.70936179,-90.385025
23.77753527,-90.37146
23.71173831,-90.36929
23.75651106,-90.37309
23.72267793,-90.37047
23.867569,-90.356995
23.73967371,-90.34381
23.72524326,-90.34166
23.86980274,-90.340706
23.82437641,-90.33476
23.8902097,-90.33162
23.82539556,-90.339714
23.83524906,-90.33518
23.77227327,-90.34169
23.84912892,-90.34997
