y_true,y_pred,residual
23.85072851,28.738228,-4.8874993342382815
23.74612824,28.736568,-4.9904402109277335
23.84799693,28.737352,-4.8893554412158196
23.84404455,28.736181,-4.892136709155274
23.89935696,28.73552,-4.836162449179689
23.71783781,28.734224,-5.016386509458009
23.8100998,28.736525,-4.92642478190918
23.83939777,28.736366,-4.896968501972655
23.73853133,28.735712,-4.997180721391601
23.85557757,28.737028,-4.881450551948241
23.80354002,28.735783,-4.932242603291016
23.77465987,28.735905,-4.961244823603515
23.77254243,28.736631,-4.964088963432616
23.77313159,28.737177,-4.964045305141603
23.85497695,28.737494,-4.882516565014647
23.89214247,28.736338,-4.8441951917431645
23.83119834,28.734915,-4.903716439663086
23.74396521,28.735006,-4.991041122397462
23.72424342,28.736757,-5.012513858442382
23.71676205,28.738346,-5.021584049853516
23.81292394,28.73939,-4.926465479555663
23.87760212,28.738241,-4.860639075678712
23.7821537,28.736387,-4.954233552807619
23.7301411,28.736841,-5.006700101782226
23.78895853,28.738049,-4.949090023466798
23.85871529,28.737738,-4.879022365639649
23.85572717,28.736477,-4.880749728193358
23.77931957,28.73565,-4.95632953888672
23.79622163,28.736364,-4.940142734624022
23.82624548,28.736544,-4.910298175395507
23.80244091,28.736181,-4.933740349155272
23.74863444,28.73628,-4.98764600128418
23.85480322,28.737453,-4.8826502406933585
23.78750932,28.736464,-4.948954226752928
23.76871024,28.736797,-4.968087092763671
23.756319,28.737288,-4.980968521362303
23.87559462,28.737978,-4.862383361567382
23.7596555,28.736382,-4.976726030761718
23.84035385,28.737309,-4.896954652197266
23.7601929,28.736635,-4.976442308129883
23.74950952,28.737448,-4.987938218647461
23.78361598,28.73825,-4.954634752421875
23.88849139,28.73815,-4.849658252944337
23.86570167,28.736206,-4.8705043846875
23.75545243,28.735376,-4.979923928032228
23.772411,28.736586,-4.964174617065428
23.82163463,28.737247,-4.915612837041017
23.78549651,28.736937,-4.951440059213866
23.8744404,28.73738,-4.862938674096679
23.80968573,28.736029,-4.926342941264647
23.87240933,28.73633,-4.863920702348633
23.75111686,28.735348,-4.984230887802735
23.8369677,28.736742,-4.899774319653321
23.78260052,28.736202,-4.953601719990235
23.7211441,28.736958,-5.015813450048828
23.7763865,28.738457,-4.962070226074218
23.76797842,28.73847,-4.97049165751465
23.76433851,28.738682,-4.974343283212889
23.82546254,28.73875,-4.913287917763672
23.78121362,28.737785,-4.95657171935547
23.72245442,28.737928,-5.015473970502931
23.74213834,28.739052,-4.996913478847656
23.80156377,28.739376,-4.937812298115233
23.80337468,28.738356,-4.934980956596679
23.70738254,28.737549,-5.030166288124999
23.73502952,28.738764,-5.0037342892041
23.83142488,28.739216,-4.907790970830078
23.77075279,28.737843,-4.967089769814454
23.76699308,28.73795,-4.970956291337892
23.70936179,28.737942,-5.02857995194336
23.77753527,28.73882,-4.961283852314452
23.71173831,28.73833,-5.026592531064452
23.75651106,28.73915,-4.982638033627929
23.72267793,28.738796,-5.01611830413086
23.867569,28.73896,-4.871391266113282
23.73967371,28.736536,-4.996862316000975
23.72524326,28.737156,-5.0119126543066415
23.86980274,28.737806,-4.868003580190429
23.82437641,28.735628,-4.9112517180517585
23.8902097,28.734978,-4.844768022167969
23.82539556,28.733492,-4.908096337583007
23.83524906,28.733501,-4.898252374326173
23.77227327,28.733488,-4.961214812885743
23.84912892,28.734625,-4.8854959426709
23.81645827,28.734083,-4.917624905659181
23.73178475,28.734179,-5.002393793090821
23.73107829,28.735893,-5.0048149595117195
23.82868554,28.737001,-4.908315879067384
23.75442485,28.736156,-4.981731613623047
23.8087901,28.736895,-4.928104507543946
23.7384877,28.736385,-4.997897645458984
23.78386164,28.73707,-4.953208443618163
23.87248783,28.736792,-4.864303780717773
23.83812783,28.735176,-4.89704825642578
23.79746694,28.73467,-4.937203699038086
23.79829697,28.735006,-4.936709362397462
23.77747026,28.73521,-4.957740158701171
23.83044683,28.735579,-4.905131706987305
23.73766987,28.734951,-4.997281149287108
23.76743246,28.736074,-4.9686419876318375
23.83593455,28.736454,-4.900519460009765
23.84439462,28.7354,-4.891004626215821
23.877194,28.734661,-4.8574671022949225
23.76098873,28.733727,-4.972737771464843
