y_true,y_pred
23.85072851,28.738228
23.74612824,28.736568
23.84799693,28.737352
23.84404455,28.736181
23.89935696,28.73552
23.71783781,28.734224
23.8100998,28.736525
23.83939777,28.736366
23.73853133,28.735712
23.85557757,28.737028
23.80354002,28.735783
23.77465987,28.735905
23.77254243,28.736631
23.77313159,28.737177
23.85497695,28.737494
23.89214247,28.736338
23.83119834,28.734915
23.74396521,28.735006
23.72424342,28.736757
23.71676205,28.738346
23.81292394,28.73939
23.87760212,28.738241
23.7821537,28.736387
23.7301411,28.736841
23.78895853,28.738049
23.85871529,28.737738
23.85572717,28.736477
23.77931957,28.73565
23.79622163,28.736364
23.82624548,28.736544
23.80244091,28.736181
23.74863444,28.73628
23.85480322,28.737453
23.78750932,28.736464
23.76871024,28.736797
23.756319,28.737288
23.87559462,28.737978
23.7596555,28.736382
23.84035385,28.737309
23.7601929,28.736635
23.74950952,28.737448
23.78361598,28.73825
23.88849139,28.73815
23.86570167,28.736206
23.75545243,28.735376
23.772411,28.736586
23.82163463,28.737247
23.78549651,28.736937
23.8744404,28.73738
23.80968573,28.736029
23.87240933,28.73633
23.75111686,28.735348
23.8369677,28.736742
23.78260052,28.736202
23.7211441,28.736958
23.7763865,28.738457
23.76797842,28.73847
23.76433851,28.738682
23.82546254,28.73875
23.78121362,28.737785
23.72245442,28.737928
23.74213834,28.739052
23.80156377,28.739376
23.80337468,28.738356
23.70738254,28.737549
23.73502952,28.738764
23.83142488,28.739216
23.77075279,28.737843
23.76699308,28.73795
23.70936179,28.737942
23.77753527,28.73882
23.71173831,28.73833
23.75651106,28.73915
23.72267793,28.738796
23.867569,28.73896
23.73967371,28.736536
23.72524326,28.737156
23.86980274,28.737806
23.82437641,28.735628
23.8902097,28.734978
23.82539556,28.733492
23.83524906,28.733501
23.77227327,28.733488
23.84912892,28.734625
23.81645827,28.734083
23.73178475,28.734179
23.73107829,28.735893
23.82868554,28.737001
23.75442485,28.736156
23.8087901,28.736895
23.7384877,28.736385
23.78386164,28.73707
23.87248783,28.736792
23.83812783,28.735176
23.79746694,28.73467
23.79829697,28.735006
23.77747026,28.73521
23.83044683,28.735579
23.73766987,28.734951
23.76743246,28.736074
23.83593455,28.736454
23.84439462,28.7354
23.877194,28.734661
23.76098873,28.733727
23.87054675,28.735083
23.86481087,28.734158
23.70203803,28.733616
23.83452078,28.736084
23.85341694,28.73556
23.70079123,28.73495
23.79876655,28.73723
23.89057268,28.737007
23.89072347,28.735275
23.84809092,28.734304
23.8663333,28.734402
23.76150978,28.734093
23.79221309,28.735823
23.89905071,28.736551
23.86146053,28.735289
23.70891954,28.73512
23.71090562,28.737831
23.81592541,28.739614
23.77466046,28.738956
23.74721178,28.7391
23.76402363,28.739864
23.89179019,28.740025
23.76431351,28.737698
23.77236685,28.738316
23.79026323,28.738512
23.73217321,28.738317
23.77786674,28.739166
23.82931097,28.738966
23.75184432,28.7378
23.824584,28.738428
23.74894687,28.737717
23.8573376,28.738503
23.88749139,28.737078
23.78888394,28.735659
23.89270553,28.736427
23.83287632,28.73526
23.84232759,28.735416
23.80226833,28.735308
23.74549159,28.735981
23.88794519,28.737507
23.89396774,28.736094
23.86839586,28.735079
23.7927022,28.73491
23.73424348,28.736267
23.71793913,28.738176
23.80091031,28.739634
23.76104496,28.739103
23.87136152,28.739395
23.80875568,28.737785
23.88414131,28.737612
23.84506125,28.736277
23.79044348,28.736208
23.84861943,28.736988
23.89361726,28.736538
23.81257633,28.735636
23.76281945,28.736319
23.77436129,28.73752
23.82406978,28.73808
23.89435681,28.7376
23.79441296,28.736074
23.84179125,28.73692
23.73583499,28.736614
23.82408847,28.738077
23.84677752,28.737646
23.78466779,28.737158
23.82726865,28.737944
23.74541137,28.73765
23.79188288,28.738932
23.86511559,28.739037
23.73992917,28.737751
23.71781458,28.738937
23.83928472,28.740292
23.76270591,28.739038
23.79762001,28.739515
23.87836573,28.739326
23.73460357,28.737707
23.85460428,28.739077
23.80133842,28.738016
23.70932273,28.738115
23.73589769,28.739862
23.79910498,28.740377
23.74492103,28.739525
23.77108569,28.739927
23.83865048,28.73959
23.86951084,28.738182
23.78815691,28.736683
23.801827,28.737154
23.81809203,28.737247
23.7339568,28.736786
23.819495,28.737892
23.86182219,28.737188
23.87901326,28.736094
23.73821792,28.735228
23.87131891,28.737148
23.87511433,28.736084
23.8525789,28.735298
23.86382641,28.735104
23.78871457,28.73484
23.89425351,28.735891
23.84356699,28.734863
23.75150469,28.7351
23.70589031,28.736818
23.73509121,28.738718
23.84915831,28.73958
23.87242662,28.738228
23.71749803,28.736889
23.8308442,28.738598
23.77380194,28.737684
23.81753185,28.73809
23.86975929,28.737604
23.7855897,28.736452
23.73748601,28.737024
23.72269997,28.738234
23.89968837,28.739323
23.85346616,28.736937
23.71086089,28.736214
23.73432286,28.73818
23.83700602,28.739017
23.78456357,28.737919
23.82413036,28.738098
23.81300618,28.737432
23.73140859,28.737228
23.78788327,28.738438
23.80603268,28.73818
23.78767955,28.737787
23.79619192,28.73772
23.89787194,28.737635
23.89703138,28.735958
23.77050519,28.734852
23.84589615,28.736315
23.74673046,28.736094
23.89829077,28.737598
23.78275131,28.735931
23.81677049,28.736769
23.77624483,28.73691
23.73132198,28.737677
23.73079764,28.739012
23.88787678,28.739983
23.81050862,28.737757
23.89431869,28.737505
23.78057215,28.735939
23.79481775,28.736946
23.74365296,28.737219
23.72095525,28.738207
23.85656801,28.739252
23.77919889,28.737545
23.85732089,28.737745
23.78952978,28.736418
23.88496728,28.736755
23.8768073,28.73553
23.86423723,28.734928
23.85864842,28.734745
23.83158463,28.734596
23.87416572,28.735012
23.87029907,28.734774
23.74257941,28.73461
23.8393775,28.736828
23.86688892,28.736597
23.84906289,28.735918
23.70340792,28.735977
23.82350131,28.73867
23.75698512,28.738373
23.85476149,28.739067
23.84810257,28.73798
23.72175893,28.737535
23.76676557,28.739426
23.88011149,28.739788
23.7966435,28.738064
23.80137238,28.738314
23.74077072,28.738478
23.73556888,28.739704
23.71338894,28.740547
23.71595312,28.741434
23.7350535,28.74195
23.70280279,28.741829
23.89890198,28.742075
23.78696965,28.738777
23.78165189,28.738552
23.81732761,28.738443
23.87104839,28.73774
23.83266599,28.736153
23.74278357,28.735884
23.8489981,28.737268
23.72800056,28.736446
23.87129677,28.738058
23.84659359,28.736662
23.88739058,28.735933
23.87502244,28.73485
23.7825855,28.734276
23.87884399,28.73569
23.86196114,28.735046
23.78945087,28.735031
23.83898208,28.73637
23.73330967,28.736313
23.80686556,28.738186
23.71072421,28.738117
23.7821799,28.73974
23.82562188,28.739452
23.82549723,28.73842
23.77407567,28.737709
23.7176325,28.738096
23.82819609,28.739298
23.71694406,28.738056
23.74686486,28.739128
23.86065624,28.739449
23.78733014,28.737461
23.89995433,28.737326
23.85405104,28.735369
23.78103399,28.734983
23.72196432,28.735914
23.78583338,28.737602
23.72732657,28.737473
23.83798676,28.738419
23.72100473,28.737297
23.88866214,28.738441
23.77795119,28.73619
23.70653199,28.736639
23.86572052,28.73826
23.77028044,28.736656
23.83398936,28.73727
23.87266556,28.736713
23.7117648,28.735693
23.70314462,28.737854
23.72831469,28.739468
23.74711034,28.739824
23.80482428,28.739838
23.89219188,28.738808
23.8090112,28.736504
23.87186049,28.73632
23.73992089,28.735203
23.87861765,28.736807
23.84292143,28.735426
23.88997482,28.735191
23.87469344,28.734104
23.87005192,28.733635
23.71462462,28.73338
23.83477327,28.735952
23.76151342,28.735695
23.75168101,28.736624
23.79063535,28.737497
23.87345582,28.737453
23.71795706,28.73597
23.88483556,28.73781
23.8716042,28.736149
23.75597307,28.735334
23.76787164,28.736761
23.71014549,28.737452
23.84592373,28.7389
23.73435752,28.73761
23.75907352,28.73871
23.7795929,28.738968
23.78131876,28.738869
23.86031053,28.738686
23.79899775,28.737034
23.71112947,28.736988
23.82010815,28.738325
23.76136188,28.737354
23.76797288,28.737799
23.74133383,28.738087
23.72234498,28.738663
23.75123718,28.739412
23.87536876,28.739267
23.87434903,28.737068
23.88901232,28.735422
23.70684495,28.73427
23.88010203,28.736712
23.77230356,28.735195
23.82971454,28.736084
23.8239646,28.735666
23.73433994,28.735477
23.73442027,28.737204
23.74267702,28.738436
23.7537567,28.739096
23.77388617,28.739305
23.79100228,28.738958
23.77182288,28.738287
23.8178581,28.738203
23.73143148,28.73727
23.88646996,28.738216
23.86745541,28.735964
23.71036478,28.734716
23.79231675,28.736546
23.8629374,28.736319
23.77049144,28.734934
23.78468603,28.735815
23.89915116,28.736076
23.85110173,28.734367
23.75539485,28.734089
23.81304896,28.735548
23.86054114,28.735462
23.75605576,28.734707
23.71522806,28.735819
23.76596582,28.737339
23.87651378,28.737602
23.79357436,28.735884
23.81945245,28.736235
23.70826223,28.735937
23.74789397,28.737793
23.85695285,28.738335
23.84226599,28.736734
23.72217419,28.735882
23.86409068,28.737331
23.80636571,28.735947
23.74998425,28.736074
23.73110159,28.73709
23.73429017,28.738165
23.78359931,28.73884
23.87521857,28.738485
23.7735544,28.736685
23.83021611,28.737156
23.728551,28.736311
23.71277693,28.737413
23.78222785,28.738445
23.73289043,28.73804
23.73893645,28.738394
23.75392735,28.738615
23.71230099,28.738367
23.86017229,28.738924
23.80841165,28.736841
23.78142417,28.73633
23.766261,28.736502
23.70019476,28.736849
23.87387136,28.738192
23.8523749,28.736053
23.84621246,28.734974
23.73489048,28.734396
23.71043928,28.735989
23.71294033,28.737284
23.80725361,28.738129
23.82722482,28.737217
