y_true,y_pred,residual
23.85072851,29.769714,-5.91898584546875
23.74612824,29.769716,-6.023588022817382
23.84799693,29.769724,-5.921726962211913
23.84404455,29.769701,-5.925656454028321
23.89935696,29.769705,-5.870347858725587
23.71783781,29.769714,-6.051876545468751
23.8100998,29.76971,-5.959610740771485
23.83939777,29.769691,-5.930293697285155
23.73853133,29.769707,-6.031175396074218
23.85557757,29.769712,-5.914134878120116
23.80354002,29.769697,-5.966157169331055
23.77465987,29.769709,-5.995048763422851
23.77254243,29.769732,-5.997189091606444
23.77313159,29.769703,-5.996571321376955
23.85497695,29.76972,-5.914743127514647
23.89214247,29.769703,-5.8775604413769535
23.83119834,29.769716,-5.9385179228173826
23.74396521,29.769718,-6.025752960166017
23.72424342,29.769697,-6.045453769331054
23.71676205,29.769714,-6.05295230546875
23.81292394,29.769724,-5.956799952211913
23.87760212,29.76969,-5.892087439936525
23.7821537,29.769714,-5.9875606554687515
23.7301411,29.769705,-6.039563718725585
23.78895853,29.769695,-5.980736751982423
23.85871529,29.769703,-5.910987621376954
23.85572717,29.769716,-5.913989092817381
23.77931957,29.769722,-5.990402414863283
23.79622163,29.769693,-5.9734717446337875
23.82624548,29.769703,-5.943457431376952
23.80244091,29.769718,-5.967277260166014
23.74863444,29.769697,-6.021062749331055
23.85480322,29.769712,-5.914909228120116
23.78750932,29.769714,-5.982205035468748
23.76871024,29.769701,-6.0009907640283195
23.756319,29.76971,-6.013391540771483
23.87559462,29.769724,-5.894129272211913
23.7596555,29.769695,-6.010039781982421
23.84035385,29.769709,-5.929354783422852
23.7601929,29.76972,-6.009527177514649
23.74950952,29.769732,-6.020222001606445
23.78361598,29.769693,-5.986077394633789
23.88849139,29.769705,-5.881213428725587
23.86570167,29.769707,-5.904005056074219
23.75545243,29.769703,-6.014250481376955
23.772411,29.769705,-5.997293818725584
23.82163463,29.76972,-5.94808544751465
23.78549651,29.76969,-5.984193049936522
23.8744404,29.769716,-5.895275862817382
23.80968573,29.769724,-5.960038162211912
23.87240933,29.769716,-5.897306932817383
23.75111686,29.769703,-6.018586051376953
23.8369677,29.769728,-5.932760006909181
23.78260052,29.769716,-5.987115742817384
23.7211441,29.7697,-6.048554996679687
23.7763865,29.769707,-5.993320226074218
23.76797842,29.76972,-6.00174165751465
23.76433851,29.769693,-6.005354864633787
23.82546254,29.7697,-5.944236556679687
23.78121362,29.7697,-5.9884854766796884
23.72245442,29.769718,-6.047263750166017
23.74213834,29.76972,-6.027581737514648
