,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006272,23.73721671,23.94458979765255,23.94462535702782,23.90591621855288,23.80406378912791,23.783371336850017,23.78055932
1970-01-01 00:00:00.000006273,23.89973208,23.946011928155258,23.94605285942808,23.906224738552243,23.789180391432527,23.79120446653333,23.84041879
1970-01-01 00:00:00.000006274,23.80948008,23.928845446136236,23.92885881491399,23.90507684295784,23.79470748436725,23.802265441799996,23.73721671
1970-01-01 00:00:00.000006275,23.73568222,23.965660100449952,23.965689279939134,23.908226968635024,23.80780257132029,23.785835011749995,23.89973208
1970-01-01 00:00:00.000006276,23.71658434,23.93461746838831,23.93465371625156,23.9069888035438,23.77338655260153,23.80177077809999,23.80948008
1970-01-01 00:00:00.000006277,23.85072851,23.948289735089585,23.948323026319645,23.90773122758598,23.825040918748527,23.818375815299998,23.73568222
1970-01-01 00:00:00.000006278,23.74612824,23.935793095384486,23.93577540498821,23.902898385117496,23.801722988479945,23.79877248250001,23.71658434
1970-01-01 00:00:00.000006279,23.84799693,23.940824545021986,23.940829683624454,23.903535492324156,23.76469488381224,23.797239429849995,23.85072851
1970-01-01 00:00:00.000006280,23.84404455,23.91706234906355,23.91708955913193,23.903694877068965,23.750884812993874,23.810942521700007,23.74612824
1970-01-01 00:00:00.000006281,23.89935696,23.96012834666556,23.96016723153983,23.907495269070708,23.815490773651618,23.778000120850006,23.84799693
1970-01-01 00:00:00.000006282,23.71783781,23.926091740871076,23.926161969967286,23.906833112346007,23.775482702061478,23.796571166200007,23.84404455
1970-01-01 00:00:00.000006283,23.8100998,23.935594975130314,23.935686080857018,23.91100286359695,23.84652595942553,23.80418135315001,23.89935696
1970-01-01 00:00:00.000006284,23.83939777,23.94630438711741,23.946331538389327,23.907856878288055,23.80515204083696,23.78705196335001,23.71783781
1970-01-01 00:00:00.000006285,23.73853133,23.983469260277243,23.983464164998882,23.907306598780313,23.827163164178497,23.80852506994998,23.8100998
1970-01-01 00:00:00.000006286,23.85557757,23.92997442552089,23.92996663763089,23.90499568147172,23.79499768238241,23.8099485082,23.83939777
1970-01-01 00:00:00.000006287,23.80354002,23.95562280059311,23.95563786732094,23.905935249364422,23.79538697381714,23.8011812129,23.73853133
1970-01-01 00:00:00.000006288,23.77465987,23.947638060742904,23.94764212957231,23.907168327749236,23.84451992739277,23.780451559850004,23.85557757
1970-01-01 00:00:00.000006289,23.77254243,23.923899634486244,23.92393001917092,23.905823184033416,23.792391418974976,23.800585222400006,23.80354002
1970-01-01 00:00:00.000006290,23.77313159,23.95836297999532,23.958414027170523,23.907252418373872,23.801473758952667,23.803707645950002,23.77465987
1970-01-01 00:00:00.000006291,23.85497695,23.954269222560175,23.954305589604427,23.90500799541598,23.786378772978548,23.810516403250013,23.77254243
1970-01-01 00:00:00.000006292,23.89214247,23.931147789264887,23.931176752729716,23.904138956824863,23.802940638016313,23.817040524699998,23.77313159
1970-01-01 00:00:00.000006293,23.83119834,23.9442290347553,23.94427494688361,23.906058396552176,23.784057544714457,23.805132930075004,23.85497695
1970-01-01 00:00:00.000006294,23.74396521,23.926054954171278,23.926105624273877,23.908934575971678,23.829229942182355,23.7920792221,23.89214247
1970-01-01 00:00:00.000006295,23.72424342,23.96681863961692,23.96686733857145,23.910722074689975,23.847035468032125,23.794851592850005,23.83119834
1970-01-01 00:00:00.000006296,23.71676205,23.949043038291347,23.94905408503025,23.908233266855333,23.84935664863416,23.78227946779999,23.74396521
1970-01-01 00:00:00.000006297,23.81292394,23.947766277323755,23.94778188190308,23.903907305864536,23.78197315252121,23.81052910850001,23.72424342
1970-01-01 00:00:00.000006298,23.87760212,23.921736487585882,23.921737136411366,23.9007397109277,23.769218525526348,23.792099576050006,23.71676205
1970-01-01 00:00:00.000006299,23.7821537,23.932181101410695,23.93217472279451,23.902301853833578,23.772376210991126,23.797444864600006,23.81292394
1970-01-01 00:00:00.000006300,23.7301411,23.915990177078672,23.91605533065172,23.905950375103437,23.76780945298836,23.808569994349995,23.87760212
1970-01-01 00:00:00.000006301,23.78895853,23.92797624552004,23.928049422376528,23.90798250257012,23.810444656589446,23.797880751550007,23.7821537
1970-01-01 00:00:00.000006302,23.85871529,23.93728538612483,23.937344483797208,23.906303813432228,23.79811508857521,23.798484719750004,23.7301411
1970-01-01 00:00:00.000006303,23.85572717,23.946737722208905,23.946769563429815,23.903716486449373,23.768850151352666,23.815570731399998,23.78895853
1970-01-01 00:00:00.000006304,23.77931957,23.919300861112973,23.919338598059163,23.905306445640164,23.777706704403325,23.799008249749996,23.85871529
1970-01-01 00:00:00.000006305,23.79622163,23.95738025627249,23.957416529428155,23.908605652359398,23.81247024408883,23.8112286561,23.85572717
1970-01-01 00:00:00.000006306,23.82624548,23.95945987589813,23.95948641708616,23.9087085751956,23.83918604701961,23.808763877549996,23.77931957
1970-01-01 00:00:00.000006307,23.80244091,23.940787746814017,23.94080639482864,23.907192855614092,23.84183632533546,23.782847757783347,23.79622163
1970-01-01 00:00:00.000006308,23.74863444,23.96145253469607,23.961445980220176,23.90611817921132,23.80705550139234,23.816913640850007,23.82624548
1970-01-01 00:00:00.000006309,23.85480322,23.975892887249586,23.975889440542982,23.90675471065752,23.803244858952077,23.813100915450025,23.80244091
1970-01-01 00:00:00.000006310,23.78750932,23.965885032375674,23.96589310325638,23.905755412632075,23.796025916789628,23.799552261949984,23.74863444
1970-01-01 00:00:00.000006311,23.76871024,23.952862681727844,23.952898968109203,23.906327356493385,23.794942080199778,23.793104386500005,23.85480322
1970-01-01 00:00:00.000006312,23.756319,23.923238754272194,23.92327089628983,23.90571061816349,23.790554924701578,23.798794039399993,23.78750932
1970-01-01 00:00:00.000006313,23.87559462,23.9515033192366,23.95151628726076,23.906702031018984,23.82977836230728,23.782247955899994,23.76871024
1970-01-01 00:00:00.000006314,23.7596555,23.956753733134416,23.95676827137296,23.904013291777233,23.781553608710436,23.78492187805,23.756319
