,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006273,23.73721671,23.977395366103345,23.977432920052486,23.89500053606619,23.80211733539048,23.790864389049986,23.84041879
1970-01-01 00:00:00.000006274,23.89973208,23.947250357271997,23.947270729770274,23.893706191405094,23.782349351752032,23.78398767309999,23.73721671
1970-01-01 00:00:00.000006275,23.80948008,23.98130472634405,23.981336656816215,23.897105841517806,23.81292903151059,23.812413194800012,23.89973208
1970-01-01 00:00:00.000006276,23.73568222,23.963764344768638,23.963804805128003,23.898107463307127,23.81808896397723,23.787538904100007,23.80948008
1970-01-01 00:00:00.000006277,23.71658434,23.948274180731193,23.94831274219682,23.895717058400454,23.78214064357495,23.80085712160001,23.73568222
1970-01-01 00:00:00.000006278,23.85072851,23.95114124405262,23.95113563481567,23.894084942407275,23.776470091654755,23.814823757850004,23.71658434
1970-01-01 00:00:00.000006279,23.74612824,23.96600731786047,23.966021637762662,23.89657461158273,23.799828843662404,23.7911153386,23.85072851
1970-01-01 00:00:00.000006280,23.84799693,23.947294644040163,23.94732355709171,23.89375669582344,23.799866793659646,23.79821468605001,23.74612824
1970-01-01 00:00:00.000006281,23.84404455,23.968261345516083,23.968298733878544,23.896920798734445,23.787927881611868,23.786389088700005,23.84799693
1970-01-01 00:00:00.000006282,23.89935696,23.96531978949001,23.965378269915664,23.895659792002387,23.810535747663135,23.819854440850005,23.84404455
1970-01-01 00:00:00.000006283,23.71783781,24.00009914929779,24.00015812349781,23.898036234956955,23.828819400600203,23.78949999129999,23.89935696
1970-01-01 00:00:00.000006284,23.8100998,23.948011390065737,23.948044515584677,23.89637515432762,23.80522597910961,23.78898533735001,23.71783781
1970-01-01 00:00:00.000006285,23.83939777,23.96500011129913,23.965015582737056,23.899089860363777,23.79364580611939,23.791885734149986,23.8100998
1970-01-01 00:00:00.000006286,23.73853133,23.980526868492174,23.9805257475294,23.899043203125633,23.831804746480582,23.799331894650003,23.83939777
1970-01-01 00:00:00.000006287,23.85557757,23.966938852861112,23.966962125418988,23.898171536268713,23.80174152154917,23.80750383269999,23.73853133
1970-01-01 00:00:00.000006288,23.80354002,23.978307088608826,23.978315181973205,23.899155673851027,23.80635746338251,23.796718127349994,23.85557757
1970-01-01 00:00:00.000006289,23.77465987,23.961654743963308,23.96168426959432,23.897895635541325,23.805384719551835,23.80980349145,23.80354002
1970-01-01 00:00:00.000006290,23.77254243,23.969958531467533,23.97000565935921,23.894932273798833,23.800038042267573,23.8044986907,23.77465987
1970-01-01 00:00:00.000006291,23.77313159,23.97508375508066,23.975120667101315,23.896129181316905,23.797261139009432,23.8103703469,23.77254243
1970-01-01 00:00:00.000006292,23.85497695,23.969721813790994,23.969745927910967,23.89531446678022,23.79016536600117,23.797232280249997,23.77313159
1970-01-01 00:00:00.000006293,23.89214247,23.974731540210623,23.97477428420104,23.896230291019563,23.81515485485042,23.7728794277,23.85497695
1970-01-01 00:00:00.000006294,23.83119834,23.97801894365302,23.97806017918431,23.899891859840128,23.824929780001263,23.800139189625,23.89214247
1970-01-01 00:00:00.000006295,23.74396521,23.981524940127205,23.98156540093896,23.89892687626739,23.817252710649193,23.790696947599994,23.83119834
1970-01-01 00:00:00.000006296,23.72424342,23.953152744638654,23.953171894642125,23.896999003878186,23.79139490464106,23.809333957750006,23.74396521
1970-01-01 00:00:00.000006297,23.71676205,23.959555963936147,23.959580851019297,23.89574477911344,23.787245023340393,23.81456848830001,23.72424342
1970-01-01 00:00:00.000006298,23.81292394,23.965816721929556,23.96581916305166,23.894457106124342,23.787671245412067,23.78504932485,23.71676205
1970-01-01 00:00:00.000006299,23.87760212,23.960101565159896,23.960104752643147,23.896009074608283,23.793549781924508,23.788630234149995,23.81292394
1970-01-01 00:00:00.000006300,23.7821537,23.95944706417337,23.959503412323617,23.89696124652061,23.8097479218623,23.79732382895,23.87760212
1970-01-01 00:00:00.000006301,23.7301411,23.94630084330918,23.946360159012997,23.89385944599286,23.78836035009229,23.797655605249997,23.7821537
1970-01-01 00:00:00.000006302,23.78895853,23.932127264225905,23.932184546287782,23.89125837643027,23.76872341685425,23.793507991649985,23.7301411
