model,sample_index,y_true,y_pred
LinearRegression,4496,53,52.975162219924314
LinearRegression,4497,161,150.73038198543063
LinearRegression,4498,53,50.64611661057515
LinearRegression,4499,30,40.21459675855154
LinearRegression,4500,153,121.51329383064666
LinearRegression,4501,28,40.18382094694397
LinearRegression,4502,19,36.96987762841852
LinearRegression,4503,85,74.38685551194558
LinearRegression,4504,62,56.836146557230386
LinearRegression,4505,34,44.03099527827057
LinearRegression,4506,68,62.11074660435989
LinearRegression,4507,56,53.3804114143301
LinearRegression,4508,15,37.401936698839236
LinearRegression,4509,8,31.954417199505535
LinearRegression,4510,26,40.19714782340357
LinearRegression,4511,96,84.56367943418152
LinearRegression,4512,47,51.96604562417767
LinearRegression,4513,74,67.37155392723432
LinearRegression,4514,70,65.38654282850186
LinearRegression,4515,22,42.73360592310483
LinearRegression,4516,59,56.43666584768746
LinearRegression,4517,86,80.36131974370102
LinearRegression,4518,44,49.974992086756444
LinearRegression,4519,55,54.811066322903585
LinearRegression,4520,78,71.48177188141088
LinearRegression,4521,77,70.81677639844132
LinearRegression,4522,122,99.51004438069265
LinearRegression,4523,77,73.09178758869204
LinearRegression,4524,37,45.63159297716224
LinearRegression,4525,43,47.823990657020445
LinearRegression,4526,42,45.14536459875866
LinearRegression,4527,103,87.80827921140605
LinearRegression,4528,31,42.49293267450126
LinearRegression,4529,7,29.947854269146923
LinearRegression,4530,56,53.021406465441316
LinearRegression,4531,21,36.80605302511847
LinearRegression,4532,17,38.95746063668243
LinearRegression,4533,42,45.57516524691977
LinearRegression,4534,88,77.56920365709638
LinearRegression,4535,33,44.8829953206249
LinearRegression,4536,76,67.65942358100217
LinearRegression,4537,81,73.56580315124495
LinearRegression,4538,99,84.96251941649494
LinearRegression,4539,49,51.21671507382533
LinearRegression,4540,35,45.380745821676484
LinearRegression,4541,41,50.527960657547354
LinearRegression,4542,99,84.75586311638865
LinearRegression,4543,102,86.52956291285969
LinearRegression,4544,46,51.46506076021023
LinearRegression,4545,187,227.40966286328938
LinearRegression,4546,31,44.02210262822457
LinearRegression,4547,97,83.08492361215228
LinearRegression,4548,152,120.07800368142486
LinearRegression,4549,55,52.82994355351044
LinearRegression,4550,28,41.171147414675474
LinearRegression,4551,23,39.94100621016766
LinearRegression,4552,35,44.42469063686673
LinearRegression,4553,67,60.81555471408818
LinearRegression,4554,14,35.724345909977856
LinearRegression,4555,9,32.156902817113846
LinearRegression,4556,53,50.886326805797324
LinearRegression,4557,67,60.809805754519644
LinearRegression,4558,153,122.74519879258597
LinearRegression,4559,19,38.249272579078344
LinearRegression,4560,45,46.155487032435374
LinearRegression,4561,133,110.90051875047578
LinearRegression,4562,68,62.977870560220296
LinearRegression,4563,57,55.279384076385575
LinearRegression,4564,125,104.05371850000441
LinearRegression,4565,54,54.3989299810287
LinearRegression,4566,115,100.09013507563574
LinearRegression,4567,26,39.65075430417219
LinearRegression,4568,30,45.24104292890941
LinearRegression,4569,57,55.7830737839362
LinearRegression,4570,14,37.88494766841203
LinearRegression,4571,66,66.18809264760606
LinearRegression,4572,14,36.32289370365891
LinearRegression,4573,61,57.43555651186409
LinearRegression,4574,49,45.902000426665694
LinearRegression,4575,43,46.273358737042116
LinearRegression,4576,45,45.41950595938316
LinearRegression,4577,52,50.31565723658558
LinearRegression,4578,28,40.670346119216504
LinearRegression,4579,132,105.60563063186123
LinearRegression,4580,55,52.69855368086776
LinearRegression,4581,61,55.94287178237146
LinearRegression,4582,79,70.75808564143966
LinearRegression,4583,84,75.59758953567825
LinearRegression,4584,164,159.6438930184703
LinearRegression,4585,70,62.91219836328735
LinearRegression,4586,66,63.60638374925118
LinearRegression,4587,47,52.88245111910854
LinearRegression,4588,59,56.688686885278656
LinearRegression,4589,41,46.52686308922149
LinearRegression,4590,95,89.7421285687652
LinearRegression,4591,41,49.99122150844748
LinearRegression,4592,72,67.58800386785997
LinearRegression,4593,79,71.30331098489636
LinearRegression,4594,68,63.77680303863858
LinearRegression,4595,38,45.37520163438885
LinearRegression,4596,80,70.68201974779983
LinearRegression,4597,60,59.73279425978451
LinearRegression,4598,12,34.67153489906107
LinearRegression,4599,21,38.5759124009473
LinearRegression,4600,93,79.26834669731119
LinearRegression,4601,102,86.00883656772255
LinearRegression,4602,60,58.54950526844321
LinearRegression,4603,69,63.70968361919692
LinearRegression,4604,17,33.53771764252278
LinearRegression,4605,36,43.257356995850955
LinearRegression,4606,93,80.7733592857804
LinearRegression,4607,67,61.89618915807161
LinearRegression,4608,63,60.85519948145058
LinearRegression,4609,55,52.74466361025399
LinearRegression,4610,104,88.45285156757454
LinearRegression,4611,114,94.4689591589616
LinearRegression,4612,98,88.3355612040445
LinearRegression,4613,67,63.04393475627098
LinearRegression,4616,38,54.006876006247005
LinearRegression,4617,26,38.44810430282494
LinearRegression,4618,23,41.25355396511399
LinearRegression,4619,146,115.40017549107586
LinearRegression,4620,30,41.38250283318094
LinearRegression,4621,70,66.76041845736621
LinearRegression,4623,181,207.80262913756047
LinearRegression,4624,55,52.22493794436697
LinearRegression,4625,9,35.221919769825924
LinearRegression,4626,73,64.8566759067867
LinearRegression,4627,25,38.630792508631565
LinearRegression,4628,45,49.36836669371358
LinearRegression,4629,26,40.147736571697344
LinearRegression,4630,56,53.185650505157994
LinearRegression,4631,58,53.194177563694346
LinearRegression,4632,43,48.59904569585615
LinearRegression,4633,49,51.786923642827716
LinearRegression,4634,61,61.25216528280892
LinearRegression,4635,11,34.508127075067634
LinearRegression,4636,30,45.340303201336624
LinearRegression,4637,161,149.65695182184908
LinearRegression,4638,65,60.50185649709472
LinearRegression,4639,39,46.4159546982474
LinearRegression,4640,22,42.2502432285507
LinearRegression,4641,68,64.21703033928002
LinearRegression,4642,109,94.88975848631152
LinearRegression,4643,198,261.2544107318785
LinearRegression,4644,155,132.37077787339274
LinearRegression,4645,33,45.68554861485736
LinearRegression,4646,27,38.621273035429326
LinearRegression,4647,16,36.0472731566511
LinearRegression,4648,15,35.38306648265919
LinearRegression,4649,33,42.7723425606337
LinearRegression,4650,30,43.08823843873486
LinearRegression,4651,149,117.44147589861433
LinearRegression,4652,16,37.17068790510921
LinearRegression,4653,43,48.46042317774831
LinearRegression,4654,10,36.87014757336448
LinearRegression,4655,66,63.463107519094955
LinearRegression,4656,18,38.04428853259747
LinearRegression,4657,114,95.51075426773566
LinearRegression,4658,43,51.45947906625457
LinearRegression,4659,20,37.83410779498041
LinearRegression,4660,15,42.769728911126755
LinearRegression,4661,42,52.85464207619633
LinearRegression,4662,73,68.20286372552458
LinearRegression,4663,81,71.73498144851825
LinearRegression,4664,56,57.38032223786154
LinearRegression,4665,108,92.83088082102635
LinearRegression,4666,25,41.60636073362005
LinearRegression,4667,14,37.95355606611472
LinearRegression,4668,67,62.44115172128958
LinearRegression,4669,123,101.89422422023281
LinearRegression,4670,102,86.46290915078129
LinearRegression,4671,14,34.97266605639927
LinearRegression,4672,27,38.90545131392451
LinearRegression,4673,59,54.50083125202761
LinearRegression,4674,22,40.83423128825194
LinearRegression,4675,36,44.71594474355434
LinearRegression,4676,24,39.93766890471426
LinearRegression,4677,19,37.377045152695565
LinearRegression,4678,19,37.41799880324518
LinearRegression,4679,86,75.39617122084479
LinearRegression,4680,56,52.720339329103034
LinearRegression,4681,119,102.43992831225839
LinearRegression,4682,82,76.86294740375884
LinearRegression,4683,155,129.7217506703585
LinearRegression,4684,86,73.19401358848086
LinearRegression,4685,103,91.65058529636444
LinearRegression,4686,57,56.762696194474394
LinearRegression,4687,288,402.14313981065436
LinearRegression,4688,69,63.169780489302674
LinearRegression,4689,15,42.827581111473194
LinearRegression,4690,65,61.74741375491773
LinearRegression,4691,26,44.11235297781897
LinearRegression,4692,95,82.0101117254856
LinearRegression,4693,65,59.30358533319743
LinearRegression,4694,40,46.590664943799844
LinearRegression,4695,17,36.004896719196026
LinearRegression,4696,46,48.95481008306053
LinearRegression,4697,25,40.194830709513894
LinearRegression,4698,59,53.84950144444192
LinearRegression,4699,60,54.38723895982086
LinearRegression,4700,167,164.86922229712388
LinearRegression,4701,32,42.51432303198779
LinearRegression,4702,39,44.58604973679151
LinearRegression,4703,56,56.33121066546079
LinearRegression,4704,49,50.17592965638306
LinearRegression,4705,93,82.00602245659093
LinearRegression,4706,54,52.85903099970416
LinearRegression,4707,172,186.32621550091238
LinearRegression,4708,88,77.02003450966443
LinearRegression,4709,53,52.67336112947355
LinearRegression,4710,47,49.76381927163338
LinearRegression,4711,147,117.84615768065419
LinearRegression,4712,67,64.34323850142206
LinearRegression,4713,60,58.20344836263421
LinearRegression,4714,49,49.756538423956854
LinearRegression,4715,61,57.80099769163429
LinearRegression,4716,51,53.93152781417414
LinearRegression,4718,65,58.842829246644946
LinearRegression,4719,34,41.59050710257971
LinearRegression,4720,34,45.74377573909433
LinearRegression,4721,46,47.29306026533099
LinearRegression,4722,35,44.796941303712444
LinearRegression,4723,14,35.88999731826071
LinearRegression,4724,8,34.060753173661226
LinearRegression,4725,20,36.04351305114513
LinearRegression,4727,29,43.12111084594976
LinearRegression,4728,88,78.37720905890299
LinearRegression,4729,56,55.14327018618643
LinearRegression,4730,151,122.3259687905505
LinearRegression,4731,48,48.7223647276036
LinearRegression,4732,65,60.33992594026118
LinearRegression,4733,59,60.320931945774234
LinearRegression,4734,91,83.61005876532131
LinearRegression,4736,90,80.54817179620683
LinearRegression,4737,14,35.134852865051506
LinearRegression,4738,68,61.12277595372545
LinearRegression,4739,31,42.65030952409245
LinearRegression,4740,46,48.927087319210074
LinearRegression,4741,74,65.73819770845982
LinearRegression,4742,20,38.32740465278473
LinearRegression,4743,82,71.30224300815092
LinearRegression,4744,33,43.60780963338994
LinearRegression,4745,126,100.38836906141363
LinearRegression,4746,33,42.177938402633785
LinearRegression,4747,83,70.73436455516674
LinearRegression,4748,67,61.403502995144734
LinearRegression,4749,29,44.47841296782566
LinearRegression,4750,19,39.65381673690885
LinearRegression,4751,42,44.907381149798454
LinearRegression,4752,34,42.64289781267417
LinearRegression,4753,147,118.11592537434431
LinearRegression,4754,53,52.21638715698399
LinearRegression,4755,55,57.48329998850038
LinearRegression,4756,20,38.895378905914136
LinearRegression,4757,96,84.87811278535044
LinearRegression,4758,29,45.18562178109476
LinearRegression,4759,89,78.93029609963473
LinearRegression,4760,75,67.97808941012953
LinearRegression,4761,38,48.48552918603235
LinearRegression,4762,95,86.81300518100855
LinearRegression,4763,49,48.832215211796765
LinearRegression,4764,16,35.14943120585646
LinearRegression,4765,148,116.03987410758268
LinearRegression,4766,19,36.84191766901672
LinearRegression,4768,53,50.84519984279936
LinearRegression,4769,53,50.70909041803105
LinearRegression,4770,49,48.718857754162016
LinearRegression,4771,15,35.20977389432137
LinearRegression,4772,103,87.81575192778583
LinearRegression,4773,76,65.65735790504966
LinearRegression,4774,50,45.60640644459011
LinearRegression,4775,22,42.455565438136105
LinearRegression,4776,29,41.06693226050905
LinearRegression,4777,86,78.47349513874975
LinearRegression,4778,13,37.237523400335924
LinearRegression,4779,64,56.63721771334236
LinearRegression,4780,30,44.368692254652515
LinearRegression,4781,39,46.57214426172024
LinearRegression,4783,70,64.18499059436976
LinearRegression,4784,154,128.91494753039566
LinearRegression,4785,77,70.16529535701126
LinearRegression,4786,79,70.19221411672271
LinearRegression,4787,55,51.78772014075737
LinearRegression,4788,67,57.86117204730763
LinearRegression,4789,61,56.68835893251275
LinearRegression,4790,10,35.26919084541422
LinearRegression,4791,65,58.12738849803128
LinearRegression,4792,64,58.00624023385747
LinearRegression,4793,34,43.65474293927785
LinearRegression,4794,8,34.27476004542443
LinearRegression,4795,38,42.783146427908875
LinearRegression,4796,56,54.30912735635225
LinearRegression,4797,28,40.42997124299586
LinearRegression,4798,43,45.76325240498855
LinearRegression,4799,95,82.25504273798322
LinearRegression,4800,183,217.12267977342145
LinearRegression,4801,55,53.351356629469706
LinearRegression,4802,62,61.07974908416416
LinearRegression,4803,34,44.75950723454655
LinearRegression,4804,54,53.77148508244955
LinearRegression,4805,59,55.962951326271295
LinearRegression,4806,133,106.47740920985493
LinearRegression,4807,121,99.72324372320433
LinearRegression,4808,169,175.60256970686748
LinearRegression,4809,20,40.805977614286626
LinearRegression,4810,27,40.573313827135166
LinearRegression,4811,84,70.63494101630324
LinearRegression,4812,150,118.57203219597855
LinearRegression,4813,49,48.968302010709316
LinearRegression,4814,8,34.536019032540885
LinearRegression,4815,18,36.01805705670994
LinearRegression,4816,56,55.55947101788951
LinearRegression,4818,46,47.860603849371486
LinearRegression,4819,106,89.20062794307401
LinearRegression,4820,90,77.71403625279788
