row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
metric,RandomForest,,,,0.9998426858402492,0.4924393401566092,0.9986873094409491,0.0005147810701464681
metric,GradientBoosting,,,,0.9996688469429634,0.7144687162623582,0.9997552395531037,0.0001899576286288774
metric,MLP,,,,0.9975299208013295,1.9513010237575574,0.9958457053299072,0.0008465607074749426
metric,AdaBoost,,,,0.9792934685751268,5.649662583991978,0.9907901751829897,0.0006650843386885283
metric,LinearRegression,,,,0.8451315321121429,15.4507773467575,0.8692123951005766,0.006742321380924601
metric,Ridge,,,,0.8450977901676076,15.45246042300209,0.869213841719561,0.00672659556010274
metric,Lasso,,,,0.845092338725433,15.45273232826868,0.8692281099849678,0.006735002102331887
metric,SVR_rbf,,,,0.7767484622306923,18.55094606402448,0.7787478160005502,0.012465647312140315
metric,KNeighbors,,,,0.7000604090795917,21.50234029157943,0.7491202471875846,0.008179024512093947
prediction,LinearRegression,4496,53,52.975162219924314,,,,
prediction,LinearRegression,4497,161,150.73038198543063,,,,
prediction,LinearRegression,4498,53,50.64611661057515,,,,
prediction,LinearRegression,4499,30,40.21459675855154,,,,
prediction,LinearRegression,4500,153,121.51329383064666,,,,
prediction,LinearRegression,4501,28,40.18382094694397,,,,
prediction,LinearRegression,4502,19,36.96987762841852,,,,
prediction,LinearRegression,4503,85,74.38685551194558,,,,
prediction,LinearRegression,4504,62,56.836146557230386,,,,
prediction,LinearRegression,4505,34,44.03099527827057,,,,
prediction,LinearRegression,4506,68,62.11074660435989,,,,
prediction,LinearRegression,4507,56,53.3804114143301,,,,
prediction,LinearRegression,4508,15,37.401936698839236,,,,
prediction,LinearRegression,4509,8,31.954417199505535,,,,
prediction,LinearRegression,4510,26,40.19714782340357,,,,
prediction,LinearRegression,4511,96,84.56367943418152,,,,
prediction,LinearRegression,4512,47,51.96604562417767,,,,
prediction,LinearRegression,4513,74,67.37155392723432,,,,
