row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
metric,LinearRegression,,,,0.823096489136301,16.507571911791423,0.8478732935802558,0.019393202303233232
metric,Ridge,,,,0.8230707786626142,16.508771441612847,0.8478789942424092,0.01934326779208873
metric,Lasso,,,,0.8232800297726428,16.499006235177045,0.8479996858995517,0.01938932203097831
metric,SVR_rbf,,,,0.1634285656314487,35.897688719893736,0.14027013937814922,0.008894598695969043
metric,RandomForest,,,,0.953002818131858,8.508458407177336,0.9632138351598544,0.015574255743703172
metric,GradientBoosting,,,,0.9552203371805105,8.305301088717986,0.9638670042873763,0.012082553847152705
metric,AdaBoost,,,,0.7913349618256108,17.928329128231837,0.8406824715506271,0.014038834443457075
metric,KNeighbors,,,,0.03059425962581186,38.64272687241487,0.09514900702134069,0.03575097487350145
metric,MLP,,,,0.9161659482877749,11.363842343707821,0.9188229074195989,0.012720551961940557
prediction,LinearRegression,4499,30,40.63961100617831,,,,
prediction,LinearRegression,4500,153,123.7817529183229,,,,
prediction,LinearRegression,4501,28,38.92431361422586,,,,
prediction,LinearRegression,4502,19,36.82063594266387,,,,
prediction,LinearRegression,4503,85,74.48241028016884,,,,
prediction,LinearRegression,4504,62,51.80957596024545,,,,
prediction,LinearRegression,4505,34,42.39401047176749,,,,
prediction,LinearRegression,4506,68,59.661758503955454,,,,
prediction,LinearRegression,4507,56,51.57253802296832,,,,
prediction,LinearRegression,4508,15,35.873494117060396,,,,
prediction,LinearRegression,4509,8,29.496330094171633,,,,
prediction,LinearRegression,4510,26,35.951250474667,,,,
prediction,LinearRegression,4511,96,85.88372937357816,,,,
prediction,LinearRegression,4512,47,48.01425208167182,,,,
prediction,LinearRegression,4513,74,69.58822788491183,,,,
prediction,LinearRegression,4514,70,65.36913982800219,,,,
prediction,LinearRegression,4515,22,40.13341899762992,,,,
prediction,LinearRegression,4516,59,57.62719755862087,,,,
prediction,LinearRegression,4517,86,79.42347655303753,,,,
prediction,LinearRegression,4518,44,50.76565413049683,,,,
prediction,LinearRegression,4519,55,53.872192064864166,,,,
prediction,LinearRegression,4520,78,70.68578088943819,,,,
prediction,LinearRegression,4521,77,71.9672262078824,,,,
prediction,LinearRegression,4522,122,96.94830959808891,,,,
prediction,LinearRegression,4523,77,70.35036975779624,,,,
prediction,LinearRegression,4524,37,48.33797874407523,,,,
prediction,LinearRegression,4525,43,45.37502873682125,,,,
prediction,LinearRegression,4526,42,39.96636312451818,,,,
prediction,LinearRegression,4527,103,86.67007278523137,,,,
prediction,LinearRegression,4528,31,41.10213860800911,,,,
prediction,LinearRegression,4529,7,27.287030007399267,,,,
prediction,LinearRegression,4530,56,52.68159548657377,,,,
prediction,LinearRegression,4531,21,33.70253198108875,,,,
prediction,LinearRegression,4532,17,35.99885940244707,,,,
prediction,LinearRegression,4533,42,42.26693226602441,,,,
prediction,LinearRegression,4534,88,72.41838972738758,,,,
prediction,LinearRegression,4535,33,43.85346830427174,,,,
prediction,LinearRegression,4536,76,68.26062311597069,,,,
prediction,LinearRegression,4537,81,67.00962407745224,,,,
prediction,LinearRegression,4538,99,84.9493112742199,,,,
prediction,LinearRegression,4539,49,50.512369910522054,,,,
prediction,LinearRegression,4540,35,42.95843295195397,,,,
prediction,LinearRegression,4541,41,54.89826333725642,,,,
prediction,LinearRegression,4542,99,86.40638460503708,,,,
prediction,LinearRegression,4543,102,86.78487218042744,,,,
prediction,LinearRegression,4544,46,52.04168932714392,,,,
prediction,LinearRegression,4545,187,223.77957081100948,,,,
prediction,LinearRegression,4546,31,42.368196287862524,,,,
prediction,LinearRegression,4547,97,86.46794210650162,,,,
prediction,LinearRegression,4548,152,119.73030229674261,,,,
prediction,LinearRegression,4549,55,52.43199178066546,,,,
prediction,LinearRegression,4550,28,41.61418607635453,,,,
prediction,LinearRegression,4551,23,39.02983896465875,,,,
prediction,LinearRegression,4552,35,43.04591217948413,,,,
prediction,LinearRegression,4553,67,56.64893050510091,,,,
prediction,LinearRegression,4554,14,37.08615104262785,,,,
prediction,LinearRegression,4555,9,30.93957733816675,,,,
