model,sample_index,y_true,y_pred
LinearRegression,4499,30,40.63961100617831
LinearRegression,4500,153,123.7817529183229
LinearRegression,4501,28,38.92431361422586
LinearRegression,4502,19,36.82063594266387
LinearRegression,4503,85,74.48241028016884
LinearRegression,4504,62,51.80957596024545
LinearRegression,4505,34,42.39401047176749
LinearRegression,4506,68,59.661758503955454
LinearRegression,4507,56,51.57253802296832
LinearRegression,4508,15,35.873494117060396
LinearRegression,4509,8,29.496330094171633
LinearRegression,4510,26,35.951250474667
LinearRegression,4511,96,85.88372937357816
LinearRegression,4512,47,48.01425208167182
LinearRegression,4513,74,69.58822788491183
LinearRegression,4514,70,65.36913982800219
LinearRegression,4515,22,40.13341899762992
LinearRegression,4516,59,57.62719755862087
LinearRegression,4517,86,79.42347655303753
LinearRegression,4518,44,50.76565413049683
LinearRegression,4519,55,53.872192064864166
LinearRegression,4520,78,70.68578088943819
LinearRegression,4521,77,71.9672262078824
LinearRegression,4522,122,96.94830959808891
LinearRegression,4523,77,70.35036975779624
LinearRegression,4524,37,48.33797874407523
LinearRegression,4525,43,45.37502873682125
LinearRegression,4526,42,39.96636312451818
LinearRegression,4527,103,86.67007278523137
LinearRegression,4528,31,41.10213860800911
LinearRegression,4529,7,27.287030007399267
LinearRegression,4530,56,52.68159548657377
LinearRegression,4531,21,33.70253198108875
LinearRegression,4532,17,35.99885940244707
LinearRegression,4533,42,42.26693226602441
LinearRegression,4534,88,72.41838972738758
LinearRegression,4535,33,43.85346830427174
LinearRegression,4536,76,68.26062311597069
LinearRegression,4537,81,67.00962407745224
LinearRegression,4538,99,84.9493112742199
LinearRegression,4539,49,50.512369910522054
LinearRegression,4540,35,42.95843295195397
LinearRegression,4541,41,54.89826333725642
LinearRegression,4542,99,86.40638460503708
LinearRegression,4543,102,86.78487218042744
LinearRegression,4544,46,52.04168932714392
LinearRegression,4545,187,223.77957081100948
LinearRegression,4546,31,42.368196287862524
LinearRegression,4547,97,86.46794210650162
LinearRegression,4548,152,119.73030229674261
LinearRegression,4549,55,52.43199178066546
LinearRegression,4550,28,41.61418607635453
LinearRegression,4551,23,39.02983896465875
LinearRegression,4552,35,43.04591217948413
LinearRegression,4553,67,56.64893050510091
LinearRegression,4554,14,37.08615104262785
LinearRegression,4555,9,30.93957733816675
LinearRegression,4556,53,49.2228352450004
LinearRegression,4557,67,61.23886984352906
LinearRegression,4558,153,119.04744651390004
LinearRegression,4559,19,38.81300434915307
LinearRegression,4560,45,45.765394572436335
LinearRegression,4561,133,109.54854684827637
LinearRegression,4562,68,60.690737474958524
LinearRegression,4563,57,54.24503618832546
LinearRegression,4564,125,104.84072082968581
LinearRegression,4565,54,50.85339959214362
LinearRegression,4566,115,101.85815702535935
LinearRegression,4567,26,41.41509151826884
LinearRegression,4568,30,46.43571848334001
LinearRegression,4569,57,58.929141454816516
LinearRegression,4570,14,37.92182239054197
LinearRegression,4571,66,66.3590308003785
LinearRegression,4572,14,40.10781763169963
LinearRegression,4573,61,56.03614705894633
LinearRegression,4574,49,45.875112719130854
LinearRegression,4575,43,46.413773178839634
